annual_rainfall,seasonal_rainfall,cloud_visibility,humidity,temperature,river_level,flood_occurred
1758.88,749.69,2.14,62.87,27.17,4.76,1
1306.73,670.62,8.64,62.01,21.36,3.16,0
2129.59,1116.02,1.7,79.6,25.49,3.57,1
1009.69,415.94,6.99,80.73,31.79,5.25,0
914.25,440.85,3.56,64.1,31.45,6.51,0
1589.78,1091.69,4.9,46.19,27.0,2.33,0
1918.84,1316.5,7.51,66.89,31.42,8.7,1
2173.57,1099.17,7.56,79.35,16.63,5.62,1
,543.6,10.01,97.08,28.52,5.93,0
,876.36,,52.03,32.3,4.81,1
1484.6,768.52,6.92,63.6,23.84,5.04,0
1430.95,979.25,4.69,64.16,23.82,4.7,0
1853.46,819.9,6.55,90.34,18.67,7.04,1
1760.93,1107.72,7.32,69.48,35.95,4.98,1
869.44,376.13,5.71,56.39,24.4,6.53,0
2090.62,1451.68,0.59,78.38,29.21,4.13,1
2052.04,1055.74,6.99,63.93,31.02,5.39,0
1249.77,790.57,7.09,51.63,35.56,3.39,0
1658.32,833.77,3.96,56.61,27.23,7.43,0
1697.61,998.71,2.15,96.01,25.3,3.33,1
1604.27,734.12,10.43,75.76,28.87,4.35,0
1279.88,568.02,7.47,71.62,34.42,4.37,1
1231.35,839.07,5.31,66.25,27.15,4.29,0
1489.78,1006.04,2.59,74.38,23.23,6.44,1
1969.09,1311.89,,74.2,20.3,4.37,1
1717.44,1009.22,9.91,,21.89,7.79,1
1351.75,868.48,6.41,71.72,32.32,3.36,0
1808.68,760.93,4.35,83.03,26.4,5.34,1
360.58,180.45,7.53,70.35,24.96,3.45,0
1959.51,968.21,3.56,55.33,24.42,5.84,1
804.11,474.99,10.5,60.81,28.43,4.97,0
1355.02,686.71,10.06,40.31,26.8,4.69,0
1052.13,467.73,4.6,100.0,26.63,7.38,0
982.13,568.59,4.11,82.94,34.75,3.69,0
1964.33,1265.65,0.2,57.55,35.69,6.17,1
1312.92,675.68,1.56,65.77,19.95,3.46,1
1638.6,720.46,1.98,60.45,29.64,5.23,0
1481.23,679.89,6.41,93.14,24.12,2.61,0
1690.82,796.79,5.02,48.7,26.76,3.67,0
1530.73,750.01,1.96,71.72,29.55,4.84,1
986.8,585.01,5.16,68.37,26.94,8.63,0
1898.51,1101.67,7.52,82.4,29.15,5.2,1
1302.5,792.99,7.58,68.44,31.36,8.31,1
877.37,446.36,,43.63,29.47,5.44,0
1328.75,859.97,5.62,66.23,24.77,4.23,0
2100.3,968.72,1.85,,24.85,8.08,1
1840.09,994.96,8.71,71.19,20.8,5.87,0
1360.54,871.13,8.35,91.51,23.73,3.71,0
1360.3,617.64,3.31,43.91,37.81,5.94,0
1371.35,593.74,3.7,58.0,24.04,4.41,0
2330.7,1550.16,4.62,61.71,22.03,1.02,1
1652.77,831.15,0.2,64.28,29.6,6.87,1
1672.02,1011.84,7.01,81.1,27.45,7.19,0
1912.11,779.39,5.18,67.4,27.02,8.68,0
1595.52,968.5,8.91,76.24,35.05,5.84,1
1396.38,690.97,2.7,,30.75,4.5,0
1421.46,592.35,4.14,73.45,25.35,6.67,1
1471.36,857.72,,81.67,25.88,6.7,1
1485.11,701.33,2.99,59.02,25.49,8.28,1
1791.05,924.26,2.45,81.72,32.37,4.91,1
1520.78,645.08,8.99,70.79,26.46,4.67,0
1793.06,796.38,3.91,85.68,19.03,3.57,0
1467.71,718.29,6.37,66.98,27.76,6.07,0
1531.45,653.82,4.86,75.72,20.31,1.9,0
700.72,471.76,2.19,69.39,38.92,6.55,0
1866.53,750.0,5.5,68.56,23.17,6.18,0
1638.6,893.29,7.8,73.88,27.19,6.17,0
1899.2,829.9,2.38,78.05,29.29,5.28,1
341.5,168.12,8.43,51.26,26.56,8.07,0
2335.35,1582.94,,91.5,26.55,6.74,1
1444.16,647.72,4.55,42.11,30.11,3.79,0
1943.27,1340.37,7.59,59.73,35.63,3.82,1
1084.04,500.54,4.01,68.59,31.84,3.24,0
1745.11,1086.28,6.11,76.19,35.39,6.1,0
1078.63,608.35,,93.64,22.77,3.0,0
1250.49,832.01,6.39,42.13,29.59,7.17,0
2265.61,1282.79,0.2,62.38,28.78,7.65,1
1423.73,797.81,0.51,38.1,29.76,3.24,1
1586.97,727.85,7.85,70.47,34.88,4.63,0
1848.03,831.37,9.11,74.08,26.9,5.03,0
1698.27,1146.24,3.27,93.86,25.97,6.77,1
1560.17,777.51,5.27,71.81,30.67,8.22,1
1645.98,842.13,6.88,85.66,19.11,1.63,0
2461.37,1545.61,8.08,78.76,26.82,4.36,1
1476.95,740.91,0.2,63.47,27.33,4.47,1
1580.44,1083.58,3.34,48.87,23.4,2.2,0
1920.26,1193.21,5.0,,33.29,4.03,1
,1124.98,8.11,47.62,22.69,5.86,1
1974.81,1311.81,13.5,89.43,27.32,4.44,1
1755.49,728.32,5.32,67.57,29.47,1.91,0
1042.8,497.54,1.78,87.93,34.77,10.75,1
2153.37,1161.77,7.21,62.8,27.95,5.53,1
1041.46,487.5,9.96,74.03,32.68,5.22,0
1621.05,1010.19,6.32,73.14,31.5,2.8,0
1198.29,809.76,3.28,69.32,28.62,5.52,1
1474.34,777.17,8.87,63.51,22.55,4.67,0
1631.5,820.06,7.99,75.89,20.83,1.22,0
1628.54,1121.2,2.92,56.11,28.53,2.86,0
1668.77,890.21,7.14,51.86,25.29,6.59,0
2145.48,1172.97,8.99,88.64,32.6,8.89,1
1681.41,849.95,9.55,80.91,31.73,5.73,0
1402.34,943.58,5.8,70.99,27.08,7.21,1
1885.63,1076.11,4.93,94.98,22.21,4.69,1
1975.79,1242.08,9.68,,30.55,4.83,0
1008.96,649.31,2.37,89.84,22.91,7.18,0
1738.96,873.92,7.32,,24.21,8.33,0
1780.47,943.84,1.89,54.63,23.1,7.6,1
1380.97,903.91,9.2,97.72,27.31,2.87,0
2050.28,1043.55,5.23,84.86,33.85,4.87,0
1439.98,918.97,9.81,68.18,27.97,5.56,0
,1057.72,7.47,80.91,25.78,4.48,0
1430.77,839.81,2.33,63.94,20.37,5.78,1
1506.23,937.61,10.27,82.44,30.76,6.64,0
1061.49,680.98,10.65,34.13,24.1,7.01,0
923.98,603.83,8.65,54.7,28.59,8.37,0
2137.8,1108.48,3.72,84.69,26.23,4.34,1
1161.22,482.34,5.08,66.26,32.19,2.27,0
1103.44,574.41,6.44,73.11,27.21,5.72,0
638.64,384.54,3.89,49.8,27.71,8.77,0
1244.42,665.89,11.08,97.72,30.43,4.05,0
970.76,606.43,6.43,87.86,38.53,6.37,0
2156.81,1093.7,0.2,66.99,32.44,6.39,1
1903.93,1124.12,7.02,63.93,27.56,5.38,1
1224.74,558.39,,85.44,28.02,5.01,0
2400.97,1500.15,5.78,99.74,25.38,3.15,1
1892.71,1066.94,4.89,84.31,23.25,0.5,0
1370.07,631.9,8.42,100.0,25.24,2.78,0
500.24,243.9,9.36,56.16,24.14,4.22,0
2416.38,1509.23,6.85,57.71,31.27,7.19,1
944.17,514.37,4.98,52.17,22.64,4.79,0
841.84,391.3,5.88,76.63,34.67,3.96,0
1909.03,1317.58,6.06,72.63,31.76,3.22,0
2475.9,1521.53,3.59,67.72,28.1,6.31,1
2053.71,1411.19,7.74,82.14,28.0,7.72,1
1725.56,911.32,7.38,88.48,25.21,7.13,1
1737.9,942.86,10.62,47.12,29.35,6.21,0
,1232.59,9.77,61.05,33.44,2.05,0
1803.57,1005.52,3.94,82.3,24.48,4.3,1
1612.48,987.13,8.46,62.98,20.33,8.89,1
1541.68,733.3,3.15,58.03,31.52,7.24,0
1474.96,787.66,8.09,85.28,29.62,1.92,0
1198.41,523.75,4.45,50.66,22.4,4.89,0
1387.73,640.85,2.93,65.48,24.33,5.73,0
822.82,329.36,6.84,74.93,23.7,3.48,0
1460.66,601.47,0.2,61.39,24.38,0.5,0
1104.56,765.67,0.75,81.75,26.38,5.2,1
1058.56,500.39,5.47,61.47,26.67,3.42,0
1571.96,941.59,6.25,91.13,24.75,3.43,1
2056.8,1340.48,4.89,68.11,24.21,4.29,1
1867.33,1055.41,1.26,80.07,26.86,4.73,1
871.8,388.77,3.55,81.19,28.84,4.98,0
1104.15,682.84,7.17,60.59,26.42,3.23,0
1876.31,1088.4,7.75,39.2,33.79,4.56,0
1107.01,685.65,5.95,75.41,30.54,1.49,0
1410.15,889.7,9.47,71.08,20.05,5.62,0
1720.02,1191.33,7.19,78.34,30.62,0.5,0
1112.66,636.52,3.76,66.6,31.03,4.42,0
1542.15,774.92,5.16,63.54,25.83,6.84,1
966.39,574.56,1.79,100.0,20.52,2.88,0
1259.45,529.64,5.68,47.91,28.04,6.43,0
1627.91,1089.43,9.34,81.01,27.96,7.31,1
862.8,376.02,8.06,61.38,22.39,0.5,0
1676.19,835.33,10.21,64.96,20.74,4.7,0
1492.14,962.02,5.09,65.24,27.56,0.5,0
1721.0,996.79,10.04,57.95,26.83,4.76,0
1589.57,823.54,5.42,78.57,25.91,4.99,0
2045.66,1108.81,10.41,90.86,27.58,0.5,0
1550.09,1017.42,5.93,77.05,22.49,8.85,1
1328.24,666.78,8.12,71.55,25.83,5.57,0
1548.92,1023.67,10.43,55.2,30.67,3.3,0
1717.32,732.33,5.42,77.75,26.25,7.93,0
1519.54,961.93,6.66,100.0,19.64,1.41,0
1516.24,992.02,9.87,64.29,25.64,2.54,0
1219.2,554.18,5.6,64.36,22.65,0.5,0
1234.84,653.36,2.04,61.58,29.34,8.6,1
938.96,422.2,12.43,62.66,29.59,5.66,0
2199.83,1346.26,4.59,28.82,19.71,6.32,1
1002.45,561.98,6.48,76.08,31.8,5.6,0
1222.84,722.2,9.47,57.32,22.44,6.15,0
1212.64,556.54,4.17,45.85,35.8,5.16,0
1857.97,861.21,2.98,81.3,27.76,5.54,0
1382.02,570.01,6.76,53.77,21.77,5.22,0
1999.1,992.79,0.62,64.92,22.29,3.78,1
,698.89,5.14,92.0,29.74,4.91,1
1611.6,1059.43,6.74,48.86,26.04,5.55,1
1165.86,699.61,5.19,47.01,27.52,5.22,0
2358.06,1251.23,1.37,74.04,36.06,2.04,1
1024.96,703.06,10.78,87.24,24.5,2.31,0
1623.93,999.97,6.31,46.38,28.3,7.17,0
1753.51,1190.72,10.29,76.12,35.1,4.39,1
,929.82,5.22,78.71,29.35,6.17,0
,681.1,3.36,39.11,19.97,2.82,0
1448.07,602.18,6.81,81.98,30.53,2.05,0
1517.52,937.57,5.35,83.15,22.18,3.31,1
1441.2,628.93,2.47,65.32,35.03,4.55,0
1885.55,925.49,,88.79,23.89,3.67,0
2384.21,1334.54,4.13,87.05,42.85,7.59,1
1277.0,727.03,0.48,71.55,35.34,5.36,1
952.08,552.37,9.98,63.23,24.02,8.7,0
1464.69,658.93,4.49,55.41,28.1,5.81,0
2531.88,1301.19,4.18,69.44,31.77,0.5,1
1178.53,689.63,0.7,78.55,31.92,7.11,1
2155.65,1489.43,11.22,65.14,30.21,1.98,0
2171.08,1342.36,2.13,37.04,34.26,5.46,1
1278.56,865.31,6.18,89.03,27.39,3.45,0
1727.59,1086.08,8.74,72.85,26.17,9.29,1
2151.36,1242.44,7.27,64.31,26.27,7.88,1
1348.35,617.01,5.82,82.86,32.29,3.52,0
1418.57,851.15,0.9,92.87,29.83,4.75,1
1267.33,743.94,3.57,27.97,29.46,5.49,1
1094.1,635.39,6.56,76.51,31.98,6.73,0
1240.29,678.36,3.64,48.6,17.74,5.06,0
1010.42,564.42,6.61,77.49,29.55,2.95,0
1513.63,757.32,8.05,71.92,29.09,3.56,0
1192.01,662.51,8.89,79.54,36.34,4.99,0
1593.51,731.85,2.32,62.51,20.36,7.47,1
877.64,563.05,12.59,41.9,35.79,5.86,0
1632.35,743.92,8.3,63.24,28.38,3.45,0
1833.41,780.1,5.99,76.1,30.44,6.3,0
702.51,372.94,9.27,85.23,36.38,4.23,0
1649.62,985.64,13.1,52.42,30.8,6.78,0
1991.07,1057.88,1.68,85.41,30.0,10.05,1
1016.14,490.82,5.32,60.28,29.21,4.28,0
2169.03,1230.82,0.2,75.44,25.58,6.6,1
1667.61,840.64,6.58,62.35,27.86,3.51,0
1218.0,828.07,7.1,72.73,24.42,4.78,0
1477.69,1000.09,5.88,83.38,27.78,5.06,1
1723.33,949.06,4.04,51.59,16.32,4.61,0
1530.4,762.7,0.2,59.8,30.15,9.93,1
1715.5,1065.57,7.12,72.77,27.39,4.39,0
1131.73,465.16,10.37,100.0,26.32,6.17,0
1567.74,850.39,4.23,57.05,29.1,1.14,0
934.51,468.1,7.32,100.0,20.83,5.86,0
1455.51,984.16,1.3,100.0,37.65,7.28,1
1138.44,459.47,7.37,68.54,27.49,3.94,0
1205.79,682.29,4.82,65.53,27.27,0.5,0
1994.44,1240.94,3.71,59.62,23.17,4.92,1
1936.52,1056.38,3.72,68.98,28.12,5.03,0
1743.66,742.14,4.82,48.9,34.93,6.45,0
1063.07,735.37,7.15,68.86,33.18,9.02,0
1373.44,762.81,2.06,92.45,32.27,4.24,1
1985.24,1159.89,4.81,60.83,30.73,3.29,1
1556.69,733.17,5.88,66.39,26.21,2.67,0
,1323.23,2.7,44.48,20.75,5.4,1
1657.33,876.3,11.39,75.61,26.99,5.96,0
1576.82,666.16,3.44,73.97,26.82,3.91,0
1376.35,594.38,3.99,70.96,33.24,6.56,0
1553.42,1011.65,3.07,66.75,29.55,5.93,1
1439.01,679.14,11.4,65.61,36.06,5.09,0
1783.24,817.59,,77.53,33.99,3.2,0
1882.68,1038.25,3.19,69.57,25.72,4.04,1
1185.6,747.67,9.32,74.72,19.02,0.5,0
967.51,404.98,6.6,73.22,34.93,5.47,0
765.52,438.67,6.77,86.85,34.8,5.05,1
1703.2,742.19,4.97,80.15,21.17,5.38,0
1058.65,435.04,3.75,72.89,35.55,6.01,0
638.84,265.65,7.01,92.78,29.91,5.77,0
1655.43,1076.44,4.36,76.3,28.8,4.78,1
2497.2,1087.26,11.45,89.57,36.07,5.1,0
1497.57,619.31,2.19,79.1,34.72,2.19,0
1835.4,975.27,10.61,42.37,31.26,3.83,0
1532.73,1001.18,5.67,89.57,30.37,5.1,1
1460.44,699.15,6.9,72.03,31.08,3.53,0
1867.63,983.33,8.5,69.22,26.0,6.72,1
1383.89,570.13,4.11,74.22,27.72,3.68,0
1606.96,859.28,8.59,64.83,23.49,5.43,0
1628.68,933.7,0.2,73.41,26.33,5.23,1
1232.76,704.24,,61.12,26.17,6.49,0
1896.82,947.89,3.23,89.11,24.82,6.8,1
1430.02,707.37,2.24,68.3,28.68,6.39,0
1197.7,517.39,5.36,64.26,26.38,0.79,0
1714.6,874.52,7.16,56.13,30.51,7.39,1
1140.61,490.29,8.11,74.03,19.89,8.05,0
1511.27,952.07,6.72,72.81,27.43,4.04,1
1496.35,1032.31,4.0,75.83,28.66,5.47,1
1934.36,1336.68,7.11,54.59,26.45,3.22,1
1689.88,1114.51,6.37,45.98,27.14,1.1,0
1489.99,864.55,8.81,79.38,20.07,3.52,0
1827.11,1115.01,8.33,92.27,29.78,3.92,1
2056.08,998.36,6.09,54.6,31.24,4.29,0
1723.12,1015.32,3.31,93.84,30.47,3.08,1
1504.14,807.26,4.04,74.26,33.19,3.53,0
975.27,531.13,4.35,69.89,29.01,4.98,0
1073.95,673.73,5.05,64.04,30.39,3.46,0
1377.91,667.7,6.8,49.23,28.78,6.09,0
1256.2,622.33,8.15,84.82,31.44,6.36,0
1425.21,965.43,5.85,58.37,20.11,9.76,1
1522.66,634.75,6.05,58.3,23.53,7.25,0
1711.88,934.15,6.43,84.88,35.93,5.49,1
1471.8,991.76,4.45,41.76,15.7,3.76,0
1694.6,988.14,3.22,47.15,27.3,5.59,1
1525.79,860.43,0.73,69.73,33.86,5.65,1
709.81,337.11,3.91,74.4,27.53,3.97,0
1124.27,565.49,7.42,77.27,25.97,6.57,0
1442.36,945.64,3.89,65.47,28.65,2.2,0
1016.12,576.92,5.29,100.0,26.23,4.51,0
1739.97,964.68,7.4,66.58,28.15,6.11,0
2112.3,908.02,7.56,66.54,24.58,4.42,0
1987.5,804.56,2.76,58.05,33.54,4.59,1
1414.62,974.82,8.99,71.86,35.12,4.72,0
2096.29,1075.6,9.38,79.22,27.33,3.33,0
1559.47,905.99,2.61,88.05,21.07,7.35,1
1365.17,578.71,3.53,47.66,25.38,2.96,0
1254.64,758.97,9.57,66.31,27.08,5.64,0
1379.01,937.41,5.56,76.7,30.53,5.83,1
1344.73,770.13,0.2,,22.96,3.1,0
1568.17,686.6,1.8,70.1,24.15,5.15,1
1564.23,898.68,5.25,78.14,30.55,3.18,0
1501.22,945.62,2.51,57.87,32.69,7.78,1
1674.78,874.11,4.76,93.37,24.89,2.72,1
1976.26,1312.14,6.1,84.89,21.33,3.69,0
1879.82,1117.75,10.39,49.83,44.42,2.55,0
906.04,606.84,5.13,53.87,31.92,2.28,0
478.43,280.86,9.22,54.3,26.66,8.18,0
1873.73,823.29,10.29,80.17,32.35,6.09,0
953.25,469.86,10.3,50.73,27.38,5.28,0
1410.09,649.4,6.85,65.03,32.34,3.69,0
1031.95,694.14,0.2,,28.8,6.82,1
779.21,489.44,7.38,69.01,28.46,3.35,0
1716.59,1034.96,9.15,73.88,27.43,6.59,0
1803.66,884.32,5.76,54.01,20.76,3.25,0
1269.4,577.85,11.23,78.92,37.69,3.71,0
463.58,290.64,8.58,60.8,23.29,6.52,0
1281.5,694.89,7.7,65.13,21.2,6.73,0
1656.72,774.91,9.26,73.57,26.94,6.19,0
908.44,531.42,7.0,71.55,23.19,2.9,0
1573.34,648.38,0.2,70.36,27.74,4.11,0
1493.88,743.73,4.5,58.74,31.44,5.31,0
1731.72,936.11,9.59,65.51,32.98,3.3,0
1547.83,687.84,3.58,70.03,32.07,7.74,0
1110.77,772.43,5.33,49.37,26.47,0.5,0
1978.63,915.57,2.87,63.06,28.25,3.44,1
1436.59,630.81,11.35,75.82,30.04,3.98,0
1489.08,686.56,11.04,50.84,19.21,0.5,0
1126.69,710.63,3.35,87.35,30.85,2.21,0
1322.69,697.92,6.44,89.04,20.71,6.25,0
1146.08,652.83,3.96,51.32,38.2,5.06,0
1430.82,581.35,7.84,90.36,25.98,8.15,0
2184.68,896.44,7.53,67.85,27.08,8.09,0
951.24,507.72,8.44,76.28,24.15,5.87,0
854.58,551.2,7.0,,24.85,5.63,0
2088.47,1390.03,14.81,83.85,39.37,5.13,1
1416.27,603.35,2.92,76.09,32.7,0.5,0
,691.99,0.87,57.79,20.25,2.21,0
1915.96,1291.3,4.82,52.52,35.52,5.2,1
1257.75,649.49,1.3,48.1,33.97,6.23,1
2230.4,1447.24,1.52,,26.59,5.58,1
1771.17,779.51,3.0,78.59,29.53,3.22,1
1304.84,888.09,3.23,79.76,27.93,6.87,1
2362.92,1477.84,3.14,68.23,37.86,7.96,1
1257.71,858.26,7.55,52.65,24.02,6.88,0
1796.84,1083.47,4.48,59.77,28.73,6.98,1
1619.72,824.47,5.46,87.29,25.86,3.88,1
2020.7,1377.01,8.68,62.73,20.83,7.15,1
2124.6,1025.48,3.7,72.15,38.96,5.29,1
1512.8,755.87,5.21,53.87,22.09,6.02,0
1198.63,731.46,,75.05,29.1,5.73,0
1683.99,1060.23,0.2,63.13,19.3,4.76,1
,834.21,0.2,85.7,26.0,3.28,0
2305.35,1063.78,7.04,81.6,30.11,4.84,1
1554.61,994.02,7.48,62.56,23.88,6.97,0
1353.87,841.52,12.19,68.1,30.93,4.12,0
,659.67,6.47,61.73,26.65,6.79,0
961.15,496.11,8.46,48.71,33.8,6.47,0
1111.35,538.82,5.41,57.14,34.81,4.4,0
1980.17,972.95,6.89,72.97,25.07,7.78,0
1237.24,859.74,11.0,74.88,28.38,4.29,0
1081.24,640.99,0.2,72.23,28.92,8.02,1
1714.66,1055.04,7.24,65.47,31.1,5.87,0
1974.28,1368.15,12.41,84.0,28.07,4.97,0
1787.58,917.32,6.85,70.95,28.95,3.22,0
1898.42,1216.04,10.95,80.55,26.78,4.82,0
1197.28,634.99,4.11,43.39,28.58,4.59,0
931.28,615.44,5.9,20.0,34.49,2.48,0
2100.53,954.06,6.1,74.26,31.23,4.56,0
1370.93,938.13,0.2,48.63,31.51,3.39,1
1399.67,651.73,2.5,66.81,31.62,6.17,0
2031.28,1011.3,2.71,65.47,27.23,7.61,1
1722.49,1079.76,8.47,93.81,29.59,2.55,1
1682.36,871.67,8.62,76.0,22.57,8.42,0
2366.0,1378.11,6.97,72.49,34.34,4.74,1
1242.59,662.76,8.47,82.55,14.09,3.05,0
1871.14,1165.18,5.51,75.53,27.56,6.52,1
1522.81,713.43,9.61,63.13,33.7,4.11,0
1607.44,671.17,6.03,86.07,21.18,4.84,0
2111.39,1034.54,6.17,53.35,30.0,4.19,1
1703.13,923.6,5.2,74.85,24.6,3.37,0
1715.32,772.59,8.05,46.79,26.16,6.45,0
1929.0,976.92,4.74,73.06,32.73,4.43,1
1354.02,704.08,8.93,72.89,28.99,2.13,0
1164.32,485.77,,95.15,17.83,6.1,1
1082.08,622.19,2.7,46.53,23.12,2.59,0
713.46,474.67,8.06,60.99,32.88,2.69,0
2322.48,1034.72,5.73,82.34,30.24,7.39,1
1058.72,613.36,4.64,75.03,36.74,2.61,0
1411.5,846.08,8.67,72.7,36.41,0.5,0
1389.27,730.48,4.18,55.66,26.29,6.25,1
1622.96,990.54,5.4,61.14,40.52,4.39,1
1826.29,955.55,10.2,88.68,28.12,4.56,0
1844.19,1016.87,10.62,69.23,23.19,4.37,0
1266.77,509.5,10.72,75.63,24.83,5.46,0
1433.15,870.66,5.15,68.27,16.72,3.49,0
1613.03,965.24,9.69,52.25,36.04,7.95,1
1400.52,576.34,3.15,84.01,35.97,2.05,0
2142.94,1093.92,3.28,77.55,22.92,5.89,1
1696.39,1176.8,0.2,100.0,26.86,6.28,1
1793.95,944.01,11.02,54.77,28.48,3.48,0
1765.15,971.86,3.41,82.34,23.2,2.95,1
1969.39,1325.36,5.62,50.33,19.22,7.03,1
1572.41,967.31,3.27,72.36,26.95,3.02,1
981.27,563.86,8.09,84.65,26.39,3.79,0
1659.88,1061.23,4.87,38.92,26.06,6.77,1
1239.46,817.19,2.09,66.93,29.11,5.07,1
1288.55,692.04,7.32,61.55,35.15,1.41,0
1734.55,941.05,1.7,59.47,26.48,8.49,1
1995.31,1029.21,3.49,75.78,28.85,3.94,1
1508.51,1040.89,0.2,,31.63,4.19,1
1623.53,988.98,1.73,68.0,30.77,5.51,1
2180.89,926.8,6.54,73.08,24.93,6.25,1
1596.3,1051.78,0.2,71.71,28.48,8.92,1
2540.67,1382.55,1.56,70.03,30.74,1.68,1
1726.2,726.09,5.99,53.66,22.36,6.65,0
795.69,449.5,4.37,86.63,34.32,6.49,0
1801.34,945.97,11.98,74.43,35.16,4.73,0
1652.46,1096.12,11.5,75.92,24.39,6.57,0
2015.9,929.73,3.4,57.9,28.97,6.87,1
1769.27,1146.38,7.67,63.11,31.21,2.24,1
1444.62,819.54,8.25,67.36,25.27,8.5,1
1010.28,420.66,4.21,46.99,30.41,1.88,0
1416.39,979.51,1.51,44.68,28.82,2.73,1
1159.79,642.27,5.96,60.99,20.66,4.48,0
1267.79,617.75,5.48,77.84,30.3,8.85,0
1735.43,938.56,4.69,60.2,22.5,4.38,0
2167.96,1425.13,7.33,54.72,32.7,4.94,1
1657.87,814.79,3.75,57.78,24.64,7.86,0
1021.65,467.71,2.54,63.17,27.19,4.4,0
1677.84,736.1,6.33,64.69,34.86,2.64,0
1978.65,968.27,7.16,100.0,30.48,4.17,1
1256.09,796.38,2.47,85.82,22.6,7.74,1
1446.39,783.2,8.78,85.37,22.93,5.14,0
1505.88,705.12,0.69,87.53,25.0,8.86,1
1186.04,533.55,4.27,55.02,29.97,6.48,0
1759.31,879.34,5.23,51.66,29.79,3.71,0
1451.62,989.97,4.09,53.4,23.78,5.1,0
1667.81,838.76,4.3,90.02,22.16,3.29,0
1145.0,797.42,11.61,61.79,29.41,3.66,0
1325.02,722.89,3.45,51.23,27.09,13.96,1
1788.95,811.74,13.32,63.54,38.79,7.04,0
1350.87,901.49,7.31,66.42,28.18,6.72,0
2190.79,1178.88,6.28,,37.07,3.75,1
1340.15,821.38,7.43,73.76,22.15,8.14,0
1589.87,1105.14,13.59,57.58,20.13,7.2,0
1873.04,777.41,3.02,80.28,22.4,8.76,1
932.65,400.12,2.64,60.41,33.95,8.67,1
795.68,490.25,3.74,67.66,36.78,2.04,1
889.74,431.12,6.1,80.3,24.09,2.78,0
,912.87,0.82,60.37,25.7,2.99,1
1279.26,526.81,6.07,61.46,22.16,3.11,0
2523.28,1025.85,11.08,78.88,18.94,5.65,1
1274.3,805.8,6.45,57.13,31.59,3.87,0
1573.82,693.0,5.12,64.23,29.12,9.15,1
2116.84,1143.77,4.15,78.34,28.05,8.81,1
2302.44,1339.49,8.7,100.0,21.0,4.99,1
2324.6,1228.56,3.52,79.08,36.2,8.91,1
1983.35,809.47,11.54,77.09,25.48,7.98,0
1909.63,1212.71,11.8,77.96,30.67,4.1,0
1737.01,700.28,6.77,53.9,20.73,0.98,0
1811.34,1138.55,5.97,71.73,27.05,4.56,1
1279.53,854.71,9.09,69.55,29.46,3.71,0
1172.72,621.37,9.28,74.82,29.64,5.41,0
1498.65,840.24,3.58,71.75,28.77,5.18,0
1431.93,777.67,4.42,75.7,30.47,5.13,1
1318.71,681.46,2.03,65.33,22.35,6.05,0
1778.55,1184.92,7.23,70.88,28.99,2.57,1
1882.12,1257.6,8.0,51.58,28.57,5.82,1
1535.36,768.83,1.95,65.2,29.16,4.12,0
2091.01,1222.24,4.63,90.86,28.36,5.4,1
1043.32,707.45,1.96,74.78,21.63,6.91,1
1422.54,979.58,3.3,69.69,21.41,2.55,1
1213.27,670.56,7.65,98.44,16.93,4.44,0
753.39,403.7,3.8,49.59,32.09,4.76,0
1466.93,709.42,5.1,53.36,32.14,3.97,0
1451.3,998.0,1.12,95.69,32.22,6.8,1
2105.38,932.36,6.56,70.69,29.53,3.56,0
1752.32,1005.74,5.87,66.36,17.33,3.89,0
1090.33,528.55,3.81,52.01,22.87,3.58,0
2241.64,1084.29,5.43,76.72,28.85,7.18,1
1988.41,1036.94,6.54,78.17,28.68,4.02,0
1732.84,1212.36,3.56,53.58,26.89,5.92,1
1409.41,587.0,1.57,67.9,29.84,8.95,1
1116.22,640.22,11.42,64.97,28.06,4.85,0
1351.12,573.92,4.1,73.84,28.6,7.22,0
1935.5,863.92,5.71,53.21,24.8,8.34,1
2253.83,1198.74,9.03,88.78,32.91,7.05,1
2117.3,1171.16,15.0,83.74,25.85,4.97,0
1304.46,623.06,2.27,64.55,21.35,6.28,0
,520.75,7.35,66.75,24.15,2.43,0
1556.35,663.15,3.88,67.95,26.26,3.44,0
792.62,389.15,4.38,58.33,32.97,3.79,0
1629.27,1124.14,3.84,63.35,27.79,9.48,1
1440.96,984.77,2.62,65.95,27.07,3.37,1
1313.59,657.4,5.88,94.19,21.76,3.35,0
862.12,492.49,1.58,84.2,31.93,2.91,0
1705.44,1147.55,8.84,84.02,24.74,6.12,1
1286.92,517.16,6.17,75.55,27.5,5.29,0
1032.03,663.81,7.27,53.24,35.4,7.17,0
351.1,240.33,4.6,69.38,30.54,6.34,0
1488.99,636.39,4.9,84.56,19.86,2.24,0
2208.9,990.55,6.86,51.13,19.15,3.39,0
2164.5,1489.66,2.51,79.55,27.68,7.73,1
1317.16,739.27,4.93,100.0,21.94,4.59,0
1259.12,509.01,3.42,85.93,31.24,7.38,1
1687.51,805.43,3.33,91.21,28.21,4.7,1
1100.65,588.83,0.2,73.28,28.83,3.06,1
1620.72,985.19,10.02,84.52,24.47,4.39,0
1806.43,1119.89,3.94,59.23,36.71,3.06,1
1990.77,1390.81,9.49,81.94,42.21,3.87,0
1459.94,709.9,9.21,79.82,26.61,5.4,0
